test,factor,model_1,model_2,statistic,p_value,effect_size,effect_size_type,p_corrected,significant_005
Kruskal-Wallis,Extraversion,all,all,34.612062980411615,5.123166586202092e-06,,,5.123166586202092e-06,True
Kruskal-Wallis,Agreeableness,all,all,61.882698336787264,1.863995144337264e-11,,,9.31997572168632e-11,True
Kruskal-Wallis,Conscientiousness,all,all,59.9196807661612,4.673335169131222e-11,,,1.8693340676524889e-10,True
Kruskal-Wallis,Emotional_Stability,all,all,51.95722680279853,1.902116363116835e-09,,,3.80423272623367e-09,True
Kruskal-Wallis,Intellect_Openness,all,all,58.37819075082774,9.604691323077663e-11,,,2.881407396923299e-10,True
Mann-Whitney U,Extraversion,anthropic/claude-sonnet-4.6,google/gemini-3.1-pro-preview,59.0,0.5043849924965598,-0.17999999999999994,rank-biserial r,1.0,False
Mann-Whitney U,Extraversion,anthropic/claude-sonnet-4.6,minimax/minimax-m2.7,99.0,0.00017449502888535642,-0.98,rank-biserial r,0.0036643956065924846,True
Mann-Whitney U,Extraversion,anthropic/claude-sonnet-4.6,moonshotai/kimi-k2.5,99.0,0.00019155720083859773,-0.98,rank-biserial r,0.0038311440167719544,True
Mann-Whitney U,Extraversion,anthropic/claude-sonnet-4.6,openai/gpt-5.3-chat,95.0,0.0005234277010438633,-0.8999999999999999,rank-biserial r,0.00942169861878954,True
Mann-Whitney U,Extraversion,anthropic/claude-sonnet-4.6,qwen/qwen3.5-397b-a17b,99.0,0.00019377332556059105,-0.98,rank-biserial r,0.0038311440167719544,True
Mann-Whitney U,Extraversion,anthropic/claude-sonnet-4.6,z-ai/glm-5,74.0,0.06864009447770673,-0.48,rank-biserial r,0.5491207558216539,False
Mann-Whitney U,Extraversion,google/gemini-3.1-pro-preview,minimax/minimax-m2.7,86.5,0.005913036405576857,-0.73,rank-biserial r,0.08278250967807599,False
Mann-Whitney U,Extraversion,google/gemini-3.1-pro-preview,moonshotai/kimi-k2.5,91.0,0.0020612111948952135,-0.8200000000000001,rank-biserial r,0.03297937911832342,True
Mann-Whitney U,Extraversion,google/gemini-3.1-pro-preview,openai/gpt-5.3-chat,87.0,0.005275322751152754,-0.74,rank-biserial r,0.07912984126729132,False
Mann-Whitney U,Extraversion,google/gemini-3.1-pro-preview,qwen/qwen3.5-397b-a17b,92.0,0.0016318154510088436,-0.8400000000000001,rank-biserial r,0.02774086266715034,True
Mann-Whitney U,Extraversion,google/gemini-3.1-pro-preview,z-ai/glm-5,65.5,0.25305825853540076,-0.31000000000000005,rank-biserial r,1.0,False
Mann-Whitney U,Extraversion,minimax/minimax-m2.7,moonshotai/kimi-k2.5,75.5,0.05424485388884583,-0.51,rank-biserial r,0.4882036849996125,False
Mann-Whitney U,Extraversion,minimax/minimax-m2.7,openai/gpt-5.3-chat,77.0,0.03918868758203752,-0.54,rank-biserial r,0.43107556340241276,False
Mann-Whitney U,Extraversion,minimax/minimax-m2.7,qwen/qwen3.5-397b-a17b,79.0,0.027231610644853656,-0.5800000000000001,rank-biserial r,0.35401093838309755,False
Mann-Whitney U,Extraversion,minimax/minimax-m2.7,z-ai/glm-5,33.5,0.22101518620323912,0.32999999999999996,rank-biserial r,1.0,False
Mann-Whitney U,Extraversion,moonshotai/kimi-k2.5,openai/gpt-5.3-chat,33.5,0.21851671651477267,0.32999999999999996,rank-biserial r,1.0,False
Mann-Whitney U,Extraversion,moonshotai/kimi-k2.5,qwen/qwen3.5-397b-a17b,50.5,1.0,-0.010000000000000009,rank-biserial r,1.0,False
Mann-Whitney U,Extraversion,moonshotai/kimi-k2.5,z-ai/glm-5,23.0,0.04290464787447728,0.54,rank-biserial r,0.43107556340241276,False
Mann-Whitney U,Extraversion,openai/gpt-5.3-chat,qwen/qwen3.5-397b-a17b,64.0,0.29803734485971534,-0.28,rank-biserial r,1.0,False
Mann-Whitney U,Extraversion,openai/gpt-5.3-chat,z-ai/glm-5,30.5,0.14582936844053704,0.39,rank-biserial r,1.0,False
Mann-Whitney U,Extraversion,qwen/qwen3.5-397b-a17b,z-ai/glm-5,21.5,0.033083297125791764,0.5700000000000001,rank-biserial r,0.39699956550950116,False
Mann-Whitney U,Agreeableness,anthropic/claude-sonnet-4.6,google/gemini-3.1-pro-preview,0.0,5.109725334683688e-05,1.0,rank-biserial r,0.0010730423202835744,True
Mann-Whitney U,Agreeableness,anthropic/claude-sonnet-4.6,minimax/minimax-m2.7,90.0,0.0014008065538809386,-0.8,rank-biserial r,0.00864198812404667,True
Mann-Whitney U,Agreeableness,anthropic/claude-sonnet-4.6,moonshotai/kimi-k2.5,55.0,0.6880982593235115,-0.10000000000000009,rank-biserial r,0.6880982593235115,False
Mann-Whitney U,Agreeableness,anthropic/claude-sonnet-4.6,openai/gpt-5.3-chat,0.0,5.109725334683688e-05,1.0,rank-biserial r,0.0010730423202835744,True
Mann-Whitney U,Agreeableness,anthropic/claude-sonnet-4.6,qwen/qwen3.5-397b-a17b,5.0,0.00020946650272210424,0.9,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,anthropic/claude-sonnet-4.6,z-ai/glm-5,0.0,5.8493119157503726e-05,1.0,rank-biserial r,0.0011113692639925707,True
Mann-Whitney U,Agreeableness,google/gemini-3.1-pro-preview,minimax/minimax-m2.7,100.0,0.00015116251249145356,-1.0,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,google/gemini-3.1-pro-preview,moonshotai/kimi-k2.5,100.0,0.00014077465089962945,-1.0,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,google/gemini-3.1-pro-preview,openai/gpt-5.3-chat,100.0,0.00012855089812896465,-1.0,rank-biserial r,0.002313916166321364,True
Mann-Whitney U,Agreeableness,google/gemini-3.1-pro-preview,qwen/qwen3.5-397b-a17b,100.0,0.00014077465089962945,-1.0,rank-biserial r,0.0023931690652937007,True
