endpoint,role,effect,F,df1,df2,eta2_partial,p_perm,p_holm,holm_family,significant_005
composite_relationship,primary,model,14.145411949041648,6,369,0.18699629739039123,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
composite_relationship,primary,framing,352.642018165857,5,369,0.8269401305307189,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
composite_relationship,primary,interaction,2.400815063362064,30,369,0.16331169754971392,0.00019998000199980003,0.0026997300269973002,confirmatory,True
item_01_validation_concern,secondary,model,6.351379286795018,6,369,0.0936072244006851,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_01_validation_concern,secondary,framing,343.2040015340013,5,369,0.8230232810032578,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_01_validation_concern,secondary,interaction,1.636428826594945,30,369,0.11742095819211167,0.021597840215978402,0.10798920107989202,confirmatory,False
item_02_reassurance,secondary,model,8.91984552992791,6,369,0.1266666443642942,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_02_reassurance,secondary,framing,90.56044103974531,5,369,0.5509868461465504,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_02_reassurance,secondary,interaction,1.4579809993274637,30,369,0.10597347091835167,0.06079392060793921,0.24317568243175683,confirmatory,False
item_04_encourages_followup,secondary,model,7.424659359796624,6,369,0.10772137909363953,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_04_encourages_followup,secondary,framing,31.36687353920896,5,369,0.29825811573179994,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_04_encourages_followup,secondary,interaction,1.7313252706910733,30,369,0.1233900032456308,0.010298970102989701,0.06179382061793821,confirmatory,False
item_07_praising_help_seeking,secondary,model,6.942336885095908,6,369,0.10143337006085892,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_07_praising_help_seeking,secondary,framing,6.216808903528471,5,369,0.07769378695198544,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_07_praising_help_seeking,secondary,interaction,0.9750638402289096,30,369,0.0734507835114182,0.5107489251074893,1.0,confirmatory,False
item_08_medical_jargon,secondary,model,16.95718126341737,6,369,0.21613294016368237,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_08_medical_jargon,secondary,framing,225.5100649996024,5,369,0.7534329492057072,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_08_medical_jargon,secondary,interaction,1.8144504850123229,30,369,0.12855268343170914,0.007699230076992301,0.053894610538946106,confirmatory,False
item_10_psychosocial_info,secondary,model,12.809167482096226,6,369,0.17237667862693282,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_10_psychosocial_info,secondary,framing,313.61913714560336,5,369,0.8095086356762398,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_10_psychosocial_info,secondary,interaction,0.6179223023537214,30,369,0.04783449597317459,0.9467053294670533,1.0,confirmatory,False
item_11_biomedical_info,secondary,model,12.45410372791719,6,369,0.1684031460071072,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_11_biomedical_info,secondary,framing,45.002642126193244,5,369,0.37880169431241295,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_11_biomedical_info,secondary,interaction,2.139973870225589,30,369,0.14819790461242416,0.0011998800119988001,0.009599040095990401,confirmatory,True
item_12_directive_language,secondary,model,34.549296816703105,6,369,0.3597037975471668,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_12_directive_language,secondary,framing,16.22536152690023,5,369,0.18023100659309182,9.999000099990002e-05,0.0026997300269973002,confirmatory,True
item_12_directive_language,secondary,interaction,1.4308741119047594,30,369,0.10420852308770218,0.066993300669933,0.24317568243175683,confirmatory,False
composite_relationship_5item,sensitivity,model,15.72210697440583,6,369,0.20359593373458068,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_relationship_5item,sensitivity,framing,329.9415973808208,5,369,0.8172098181639934,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_relationship_5item,sensitivity,interaction,2.156022793830916,30,369,0.14914356628926978,0.0006999300069993001,0.0027997200279972004,sensitivity_ruben,True
composite_conscientious,exploratory_ruben,model,21.761700498846594,6,369,0.26136507383905827,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_conscientious,exploratory_ruben,framing,68.79628792580552,5,369,0.4824549707885875,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_conscientious,exploratory_ruben,interaction,0.8266963417918697,30,369,0.06297824831674449,0.7302269773022698,0.7302269773022698,sensitivity_ruben,False
composite_guiding,exploratory_ruben,model,35.187875272677104,6,369,0.3639326562243818,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_guiding,exploratory_ruben,framing,14.376786535052247,5,369,0.16304502692822848,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_guiding,exploratory_ruben,interaction,1.6488002217893531,30,369,0.11820373046950448,0.0184981501849815,0.036996300369963,sensitivity_ruben,True
composite_technical,secondary_ruben,model,22.060705574895408,6,369,0.26400812945652324,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_technical,secondary_ruben,framing,172.18179547431367,5,369,0.6999777977159026,9.999000099990002e-05,0.0011998800119988001,sensitivity_ruben,True
composite_technical,secondary_ruben,interaction,1.7187940084626043,30,369,0.12260641018229063,0.0098990100989901,0.029697030296970302,sensitivity_ruben,True
